ID,Feature 1,Feature 2,Feature 3,Feature 4,Feature 5,Feature 6,Feature 7,Feature 8,Feature 9,Distance,Feature 10,Feature 11,Feature 12,Feature 13,Feature 14
16264,185.8045,52.0255,3.8666,0.1237,0.0601,-174.9807,-220.0505,37.907,53.6071,340.5532,Z,Z,U,56V0IITMDL,LFDWV
9578,54.3344,14.562,2.5838,0.4068,0.2699,-12.3226,-46.8887,-11.9187,16.129,139.731,U,W,W,6NZNEHMJYZ,D2T86
3167,18.6383,13.9393,2.6435,0.5455,0.3443,2.9241,-10.550999999999998,-7.3328,36.155,216.05900000000003,S,V,V,KEOGIGQNVR,1RIV8
14716,26.4646,7.2686,2.6218,0.5645,0.3368,2.0807,12.9975,2.8218,1.8583,231.6696,R,V,Z,1LLTQYL017,8ZDRK
9640,32.3768,12.0859,2.5244,0.4066,0.2287,11.3552,-24.0635,5.7086,23.3573,206.525,U,U,W,5ZEW5IQS7J,21A7Q
11204,22.4091,6.5297,2.1569,0.7456,0.3937,-24.9279,-9.4822,6.7907,34.606,220.911,Q,X,V,3KJXLQLCT7,MPE21
10087,19.828,7.2342,2.1287,0.7732,0.3978,4.4667,-11.4998,-4.9094,80.558,129.454,Q,U,T,TA287TYQWF,MQPX4
11419,20.6311,7.2234,2.0314,0.7070000000000001,0.3674,1.3775,-8.45,5.8889,25.186,86.7517,Q,V,V,VSYF5Y6D36,KG7FZ
10442,82.4473,35.7308,2.9204,0.3195,0.1988,-15.1066,-61.9555,35.4822,7.6504,326.658,V,X,X,NPXDCQD0X6,5O7OY
8347,69.0597,15.9685,2.8831,0.2003,0.1119,57.9894,46.4195,4.9476,13.1301,175.96599999999998,Y,Q,W,9YPLNXJIHF,PBOFG
7092,54.025,17.8851,3.0241,0.2753,0.1669999999999999,21.5915,43.6579,6.1489,2.499,266.968,W,S,Z,5CLVDQHBYV,QGD8G
3878,17.3807,10.7395,2.3032,0.607,0.3756,-0.4625,4.1739,-7.2982,66.181,62.4956,R,V,T,XH3K91S9SG,33OZJ
15064,64.01899999999999,14.5526,2.7102,0.4307,0.2339999999999999,-80.7757,-47.3413,20.8493,11.1604,266.2613,T,Z,X,B4Z01RMHQR,IM3P8
11722,39.5203,22.9162,3.2353,0.2071,0.1085,30.2632,28.6007,-8.8694,0.0449,196.732,Y,R,Z,TDCUO6OUKP,XHTCA
4189,73.6497,31.483,3.3631,0.2804,0.1645,-7.3913,51.8285,20.8147,4.5424,351.061,W,W,Y,9FUPHF1LGC,NJDTV
5543,62.1435,26.6687,3.3834,0.1708,0.0904,67.3255,55.9859,-18.7649,7.926,223.007,Y,Q,X,4RIO8L27J3,EVNYG
8552,51.0814,14.5175,2.8774,0.431,0.2566,-35.7202,35.1498,9.2712,0.5589999999999999,294.746,T,Y,Z,R149FHFG03,6Y8SF
12272,67.2381,23.3964,3.107,0.2571,0.1356,-64.0668,48.9179,18.5981,6.5364,267.672,X,Y,Y,10L1JPJ016,PKXGO
9637,73.3171,23.5811,3.1877,0.2214,0.1133,74.4307,73.4946,-14.9511,2.8894,204.991,X,Q,Y,DSICW604EY,53XL8
3575,26.5656,11.9031,2.3936,0.4848,0.2848,-9.5216,-14.7146,9.8316,57.6366,17.8339,S,W,U,QWJ4WKZM25,B5K73
15779,14.043,10.7514,2.0436,0.6881,0.3737,22.0147,-19.7615,7.6726,16.1747,225.9199,Q,S,W,S6YARWZ0GM,1BWZV
4965,23.472,18.9753,2.6821,0.4345,0.2651,8.4304,15.0366,15.1225,6.279,217.769,T,U,Y,9BJAR7LXW8,T77PF
16266,72.80199999999999,28.4789,2.6566,0.2521,0.1497,-84.8407,53.8979,14.2801,20.5896,271.6555,X,Z,W,UI8IF790KK,QNEEZ
6631,34.092,11.0162,2.6781,0.4323,0.2403,27.7823,17.0989,11.865,1.517,207.855,T,S,Z,GI96ZL45AZ,KZZ3F
6232,56.6212,20.7623,3.0722,0.1727,0.0868,-5.8288,-36.5977,-13.5705,2.3981,191.056,Y,W,Z,NUCFSQWNIU,NFZQV
17965,17.8947,8.2788,2.4914,0.7452,0.5532,0.613,-10.9521,8.9363,70.6041,134.365,Q,V,T,R83Q2T4MCD,WIH08
587,51.6785,25.5782,3.0092,0.184,0.1023,26.7409,37.5168,12.1553,1.8934,236.85,Y,S,Z,037011HS82,J0BDS
6637,97.1493,34.31,3.8354,0.1451,0.079,48.5029,81.9049,-23.8441,1.94,334.315,Z,Q,Z,FQH6LH2BEM,BFK0T
8137,60.8973,23.6533,2.9974,0.2626,0.1514,-56.1207,20.1166,12.7792,0.411,273.238,W,Y,Z,330NGZ8C0G,QYWCI
9953,48.1834,20.3629,3.0810000000000004,0.2548,0.1407,15.3647,35.0869,13.535,4.4764,258.15,X,T,Y,0JQMZOHJ71,NI6J6
2893,81.0239,31.0481,3.5175,0.2889,0.1554,-1.271,54.1547,-19.4788,5.0286,361.266,W,V,Y,N864CYZA3C,TQ3BN
15207,78.2793,31.904,3.1624,0.1404,0.0769,-113.7576,39.437,9.5273,42.3902,77.3752,Z,Z,U,2YCDXM8ENT,QCL3V
2511,71.7146,23.7403,3.2586,0.21,0.1309,21.2928,85.5883,14.5969,6.282,266.573,Y,S,Y,K5B2PNV1XY,CS4Y7
16885,56.8163,30.386,2.9978,0.3658,0.1819,7.1108,78.8955,-22.9473,71.2264,252.5838,U,U,T,9IH2ZTAXG4,I4M4D
6412,20.0516,7.1417,2.1599,0.7751,0.3979,21.8401,12.5352,5.1684,23.469,141.55700000000002,Q,S,W,E2TX3Q89S0,BC6V4
1225,67.6685,19.254,3.0214,0.2875,0.1556,-105.945,59.3824,9.5786,2.3677,234.18,W,Z,Z,F2K3UZJ144,ICIEV
7502,35.8676,29.0348,2.9157,0.2635,0.156,47.374,25.8304,-28.3054,4.5394,152.47299999999998,W,Q,Y,HLRH9RA9AO,3XO0Y
14800,39.3999,7.8633,2.8318,0.4511,0.2875,0.425,25.3928,5.4316,87.4789,91.0664,T,V,T,P9UOCTNEA1,MFI00
5231,91.5599,38.5006,3.7091,0.186,0.0931,-5.5019,50.4885,25.5233,4.861000000000001,336.88,Y,W,Y,ZIXCUS49IH,EMAHN
8485,36.2652,16.2752,2.6803,0.2651,0.1347,-1.7525,-15.3032,10.9965,5.0774,134.804,W,V,Y,UP8GZNFXIG,72TIC
1690,22.971,18.99,2.6712,0.3731,0.2058,0.4431,18.246,-14.984000000000002,53.93899999999999,69.4031,U,V,U,FVZN84S45E,IEJP0
11149,26.1602,9.7963,2.3473,0.4899,0.2584,-9.6514,13.5184,1.3333,20.6134,198.947,S,W,W,R6ZLSQ6JH2,FU95Y
17026,54.8547,12.4319,2.9284,0.2983,0.1539,10.8605,31.7523,9.4073,70.289,247.697,W,U,T,7CGQKNMJO8,VLBX2
2562,79.9893,20.3632,2.4928,0.4309,0.2203,-79.1537,48.6051,9.5656,2.8761,259.813,T,Z,Y,M47RSIZPBF,KALES
14642,150.048,35.0576,2.8162,0.3924,0.2221,-42.679,-186.429,-33.983000000000004,41.7861,5.5449,U,Y,U,GFNMEO6YDY,YC3WS
2429,21.6802,6.7937,2.1629,0.7079,0.4089,23.2427,12.4697,6.5229,65.6793,111.961,Q,S,T,UKBZXNHE9T,A7GWU
16603,149.597,39.726,3.1188,0.2784,0.1639,-123.409,-109.51,32.5458,58.2243,300.1,W,Z,U,QRU6IRJI18,B2XIY
4021,118.601,44.2479,3.5558,0.1769,0.1003,-95.8266,14.9809,29.3812,4.134,286.69,Y,Z,Y,DWMKPDDM3E,FYF5C
7101,38.9602,27.5297,3.3717,0.1972,0.1064,39.1493,20.9165,17.0329,3.7694,206.49400000000003,Y,R,Y,HARK7ZPGNU,B68P3
13842,80.2375,9.5778,2.7759,0.3178,0.1797,7.9203,43.2221,1.9162,27.1433,301.8484,V,U,V,UD0ZUH7WIQ,9FC9G
18758,135.6762,17.1893,2.9811,0.5872,0.4371,-82.8081,-85.6674,6.4401,18.4167,260.595,R,Z,W,M4EWIN2QK5,YPTOY
4715,30.2098,15.3863,2.3692,0.3932,0.2158,20.7711,27.7257,9.4231,32.907,160.716,U,S,V,YTAYFQ5B7Z,02UQF
3320,34.7714,17.8139,2.7835,0.3523,0.1918,23.7456,30.3091,7.6813,0.831,161.232,V,S,Z,95UOPS8Q48,TWBGN
4840,32.1215,20.0731,2.5927,0.2989,0.1596,35.4611,-13.9957,-15.0854,23.424,185.812,W,R,W,DHXVO21YJJ,NAXKS
3984,36.0439,19.7232,2.525,0.3672,0.1955,-4.0308,-15.2275,-5.254,16.3704,210.308,U,W,W,DV38ME97OR,LU6PS
3388,31.5005,10.8628,2.6191,0.4447,0.2584,-20.0983,-17.5151,-7.1259,31.413,194.368,T,X,V,7TC368SUXA,E0KC4
8780,13.0265,11.1821,2.1717,0.7542,0.3872,-14.9601,3.7922,11.7894,14.6389,153.748,Q,X,W,ADOBI9ZGYO,ZZDMY
1177,25.607,12.8794,2.5296,0.4313,0.2467,0.2927,9.9503,8.0393,5.452000000000001,165.305,T,V,Y,H1NHUHG5B7,KBGGY
763,38.5054,20.5728,3.0434,0.2371,0.1235,-10.5779,28.694000000000003,-8.6808,18.3976,146.372,X,W,W,N8JKJG4S2G,72P5A
13213,154.732,42.9253,3.0352,0.2628,0.16,-98.712,-163.247,-30.7516,85.3675,66.0071,W,Z,T,OPCEF4UMDQ,28EHW
12686,195.667,63.7584,3.0978,0.3313,0.2375,-137.388,-172.467,-56.3005,30.6207,195.1,V,Z,V,T8934WDHP3,61SHA
14545,35.8905,17.5004,2.8325,0.3059,0.161,23.5892,35.2778,-12.1592,19.3813,223.303,V,S,W,UAIJ7IQ21U,YAM1K
1426,55.2401,25.4326,3.2,0.2265,0.1227,-57.1064,40.7969,20.7366,8.2751,270.904,X,Y,X,059H133I48,128EQ
18084,18.6657,10.268,2.2529,0.5866,0.3101,-23.5251,-9.7051,-4.9073,71.559,93.2711,R,X,T,3MP69QP6OM,EMB1T
9924,71.7603,30.3507,3.2045,0.1848,0.0971,47.2419,54.7852,28.4108,2.57,303.346,Y,Q,Z,YTT3LYX56R,SOBJ6
11527,17.3109,11.1244,2.2553,0.55,0.275,2.0205,-7.7244,-0.1954,89.4859,225.009,R,V,T,5O2JNSSSVS,EUC8G
13162,23.8492,16.5219,2.4074,0.5284,0.3072,-25.4947,-16.4355,9.6493,13.849,215.211,S,X,W,J1D9ICICN5,C2EU2
18898,24.4994,16.7933,2.3997,0.3984,0.2092,6.4444,-12.0052,13.2763,33.0576,118.655,U,U,V,JSXIS9DEFV,KTMOA
13631,210.504,33.3894,2.9039,0.2982,0.1578,-186.238,106.85,17.8934,28.4331,215.481,W,Z,V,ZXOEA2L205,TFMP0
2615,52.8865,28.4185,3.4486,0.1951,0.1141,22.4652,55.3539,13.3428,12.295,143.605,Y,S,X,H19BL9ALCY,B16Z3
6794,78.9039,26.6129,3.4931,0.1497,0.075,65.5807,66.1459,13.7387,9.8964,197.398,Z,Q,X,ZH9VOJYRVX,OBKR2
5713,23.6759,16.0355,2.5072,0.3733,0.1975,-21.0141,-11.8603,11.843,3.9228,98.0092,U,X,Y,0C51B24D7J,UD5G1
5544,36.6822,21.2057,2.7308,0.2714,0.1422,37.6491,12.507,10.4837,9.2874,140.928,W,R,X,7D90ZFG5GC,GKAM4
9286,32.9844,17.0734,2.5647,0.3869,0.2057,45.6145,-22.6128,-9.1443,2.3056,176.512,U,R,Z,T6ZJTXXDHQ,HOWCR
4321,39.7087,12.5345,2.4241,0.4557,0.2429,-60.9992,31.1316,2.4849,39.1323,289.353,T,Y,V,FUBZZQ33UM,E7L7S
7045,55.9102,23.5874,3.0226,0.2174,0.1134,-6.4881,46.8758,10.1565,10.581,248.011,X,W,X,EKRC64V3VG,VVY55
7581,13.1792,10.7678,2.2,0.7759999999999999,0.4385,14.2227,-1.3856,11.4323,44.1499,72.3157,Q,T,U,QZPVV4ERWX,81SK1
16366,12.9752,11.1326,2.1717,0.7475,0.4343,14.491,-6.7709,10.2644,66.9514,111.267,Q,T,T,M56XJOSGRY,9IGUJ
2421,63.6902,31.5384,3.3268,0.2417,0.1468,-22.8431,46.3625,20.723000000000003,14.844,305.948,X,X,W,2GRJGX0A9Y,NWPYZ
16270,32.2737,13.8695,2.6782,0.4554,0.2719,-20.5075,-13.1159,-12.7632,16.5691,197.294,T,X,W,8TLSW5E4E5,0P295
13363,24.424,9.2825,2.4734,0.7387,0.6224,11.1066,-9.3485,-2.9965,48.3799,161.8753,Q,U,U,CWKT55G8DE,N4UA2
5488,86.9585,33.0357,3.5415,0.2245,0.141,11.242,53.9694,-23.3341,0.296,341.694,X,U,Z,0P41SBTRTJ,LXBOL
16594,94.798,22.3755,2.9330000000000003,0.3116,0.1604,125.887,-73.7973,-14.5003,52.43600000000001,82.7249,V,Q,U,XPSRV554R2,3KYYK
10113,96.0679,26.9201,3.4808,0.1887,0.1023,-51.0279,63.4326,22.1025,3.045,311.03700000000003,Y,Y,Y,1QIXXFLHZ5,DYQZU
8091,81.382,30.4853,3.786,0.1688,0.0862,-56.9508,67.6181,16.2233,2.9274,284.594,Y,Y,Y,9ECO8LXV3A,VLJJX
18887,15.3447,10.4725,2.4555,0.5823,0.3326,-12.2928,-9.6339,-3.8505,40.8113,171.7816,R,W,U,2CXS1JYEU0,3OAL0
9139,93.6783,37.3368,4.0157,0.1141,0.0573,52.8575,75.7577,21.5958,0.667,286.915,Z,Q,Z,LM2DLBT5V7,HT63J
11617,23.3594,9.4249,2.1931,0.609,0.3429,29.0231,-11.2872,-9.2768,24.993,53.4406,R,S,V,6YA3X9747K,D8DHP
8765,19.3929,17.3868,2.4955,0.4058,0.2125,-12.5429,9.9028,-14.4024,12.553,181.769,U,W,X,BMOV7T8H7E,NOF0O
13693,22.2454,12.4406,2.6138,0.528,0.2981,4.9286,11.7127,-10.4876,47.5827,226.528,S,U,U,K6WLIWD4ML,FVJ2T
7878,22.2067,10.355,2.3464,0.545,0.2725,24.1973,17.7733,-10.2401,31.234,151.512,S,S,V,RBRZCXLG1C,ZIIDU
16601,48.3126,14.0104,2.6481,0.5029,0.3158,24.5655,30.6659,-3.7856,31.7151,165.2955,S,S,V,QI722V43UF,FZJ9U
18792,15.8889,15.6052,2.2563,0.4171,0.1857,33.8165,8.7702,-7.8168,11.9012,84.3773,T,R,X,G7SEYHU8LW,6E527
8133,61.5172,14.8567,2.7694,0.3248,0.1692,64.1982,51.6806,6.3019,1.2306,243.478,V,Q,Z,VT4UIAFSOP,B0RZ8
15032,51.4664,8.8279,2.8346,0.4391,0.2162,46.2015,43.7837,6.9968,39.6762,159.3202,T,R,V,933MC4BCPG,72DM5
5563,105.498,24.5667,3.2654,0.2518,0.1636,-12.5157,-45.4692,-21.9261,0.965,328.706,X,W,Z,MQGAGTVG05,STS5S
2282,58.4314,23.3716,3.2887,0.1744,0.0944,11.794,27.2121,-12.8659,5.406000000000001,192.534,Y,U,Y,11P2Q6ZODB,4XT10
16350,122.1989,32.9978,3.065,0.3466,0.2145,124.7208,91.417,17.6657,43.3185,176.6684,V,Q,U,2UYTH4CAQO,21JKD
2932,84.1404,29.7239,3.6687,0.2056,0.1249,-23.4718,63.8125,20.6113,4.124,304.571,Y,X,Y,PREE3OBUWG,3CTR0
3037,33.6236,19.5098,2.5871,0.3001,0.1539,16.4936,24.229,6.9459,21.903,127.376,W,T,W,SUWAN7ANBS,CNUBB
8993,30.7972,17.3984,2.7782,0.2983,0.1558,-0.0762,-20.6575,10.1798,0.8828,187.293,W,V,Z,GRITEKTCYH,XVIKQ
2130,53.1157,25.7168,3.3184,0.1951,0.0982,38.8296,40.4022,-19.4141,2.73,226.377,Y,R,Z,BZ9CRJBP1Q,YMKGR
6916,20.0406,7.175,2.1383,0.7709,0.3891,22.1636,12.1501,5.1753,40.244,91.5956,Q,S,V,24HXA684D1,RYRH5
6730,21.6754,15.56,2.4393,0.4473,0.2782,24.0564,16.0578,0.5722,32.744,72.7002,T,S,V,0K64T7167E,KS5YD
3493,31.9795,10.8835,2.3927,0.4494,0.2854,19.7412,26.6413,-6.4333,13.4176,130.07299999999998,T,T,W,4NALL18WCE,SAQVH
12599,42.0944,11.5611,2.7555,0.3582,0.1817,7.9142,14.6892,-5.4932,67.577,89.4111,U,U,T,8GX2Q8AJIP,W6GSX
3989,43.9587,25.1267,3.333,0.1728,0.0964,20.3493,-10.1441,17.9319,1.5723,207.306,Y,S,Z,C6C2BD6J0D,H5JZJ
15637,215.0162,83.461,3.3843,0.1876,0.0776,-278.17,-160.96200000000002,83.6411,63.9819,207.9776,Y,Z,T,79FBRHZC1B,K3IIH
2436,102.416,29.5979,3.3576,0.1598,0.088,-80.0218,61.0851,13.7615,7.5904,283.61,Z,Z,X,OELT3UU1HO,CV5HI
12492,51.9101,14.7672,2.8209,0.253,0.1328,63.7027,35.9639,10.7435,19.4429,205.5104,X,Q,W,35WPHHPWZ6,S67Y4
16476,39.9634,8.7262,2.695,0.3875,0.2351,16.588,-8.3608,5.843,56.4487,165.955,U,T,U,GZH2QNFGPB,UE8BU
3126,38.428,13.1662,2.658,0.3779999999999999,0.1945,-6.189,18.6374,8.3616,11.2076,161.266,U,W,X,IL7E08KG5W,TY04Q
2047,53.2494,30.1739,3.0022,0.2368,0.1259,51.8209,44.1646,-15.4511,2.9517,290.654,X,Q,Y,XUMC9SKDJD,JN3WL
13592,65.5156,21.3195,2.6325,0.259,0.1041,-32.187,-42.0343,-16.0832,21.5767,38.833,X,Y,W,MUGJU1BGLS,RWI95
5940,27.3848,12.1636,2.4778,0.5724,0.2912,18.9417,27.3697,-3.8737,6.382999999999999,153.61700000000002,R,T,Y,0969M792EH,EBM11
4158,80.171,28.1233,3.6012,0.1859,0.1046,-66.8663,65.0741,17.0847,1.0298,273.41,Y,Y,Z,XXAXWA5F2P,YYLDB
15681,110.1665,84.6968,3.6426,0.1919,0.0957,-150.4182,-95.633,-78.1952,18.3655,372.2293,Y,Z,W,XXL92I42MA,EM05K
827,59.6587,22.476,3.0461,0.205,0.1039,8.2128,48.7752,-12.4618,12.842,169.65,Y,U,X,ZOZUOSO199,VXUFS
10983,21.9145,8.6035,2.3483,0.6457,0.352,4.4364,-15.7102,10.7351,9.7889,113.032,R,U,X,DHDDHS9LF9,X1TL8
5686,30.0267,11.9254,2.4955,0.4153,0.2157,-36.9952,-23.5485,10.9527,39.1621,50.6581,T,Y,V,ZGQJ43BKAC,DFW1F
4376,19.7541,16.4317,2.2613,0.4219,0.2219,-6.3288,18.1879,-0.5014,86.18,130.19299999999998,T,W,T,ALHPYG1ZTO,1R58F
17986,143.39,37.5223,3.4379,0.1842,0.1053,-81.7049,-38.7371,-34.4613,15.8452,262.737,Y,Z,W,ZRYB0WU54W,2W491
12552,24.3469,13.803,2.6095,0.6194,0.2932,6.2115,6.7582,0.157,33.2851,188.0857,R,U,V,V3ROVGLVLG,8YRSF
10028,23.0918,21.3305,2.7239,0.3532,0.1917,9.9358,9.9506,15.6597,75.388,91.3365,V,U,T,E3OCAQV5NH,U8U80
12769,83.9521,46.2262,3.0986,0.1793,0.1032,84.2447,24.9876,-40.2171,63.5203,179.06900000000002,Y,Q,T,SH5X1NOFBH,HGH2E
7105,40.8633,31.5629,3.2075,0.1904,0.1014,25.6749,-15.9989,-15.3392,4.428,77.8275,Y,S,Y,O24ZNZA3ZN,X3RDN
7144,23.8349,18.6432,2.8322,0.3782,0.2436,-17.265,-11.7662,7.1626,69.237,64.2395,U,X,T,O3AUGQ8I29,95VRW
9549,25.1525,19.4973,2.7857,0.4095,0.2088,4.4912,8.0538,9.883,85.32799999999999,156.844,T,U,T,T53TTMD9XP,R6Q8B
18788,41.9434,7.6522,2.7892,0.4159,0.2169,-47.2507,18.567,4.8138,4.132,227.756,T,Y,Y,ELSINM52RP,EPZ25
7795,25.0832,11.5271,2.5172,0.4833,0.2781,7.0474,11.0623,-9.8903,41.3992,234.508,S,U,U,9L4KND02PT,EF8RA
14574,31.1619,12.4768,2.9289,0.3863,0.2079,-10.5627,13.476,-10.1215,27.917,204.543,U,W,V,4ANN4RAI5G,GYFOJ
14316,49.0438,24.5865,2.5998,0.598,0.4118,-38.8131,-28.4104,-20.4156,6.2538,317.3148,R,Y,Y,VU7C881JM5,VHUAT
7082,19.5849,11.5497,2.2788,0.6579,0.45,12.0355,20.133,9.5088,11.428,169.578,Q,U,X,CXFE3P2J98,ZYJA8
3116,44.3569,9.7357,2.4955,0.4505,0.2252,48.0017,-28.215,-5.3309,26.077,153.025,T,Q,V,FYHK5MBH18,Y712X
16074,22.6085,14.8622,2.5966,0.5342,0.3354,7.0046,22.016,12.7352,54.041,193.957,S,U,U,SWY0SE28KM,2737O
9701,27.518,10.6219,2.5453,0.5071,0.255,36.8135,8.5384,6.3812,6.1065,167.71599999999998,S,R,Y,16PBSS6GJZ,XLF5L
4299,28.0299,20.3342,2.7230000000000003,0.4011,0.2431,19.7285,17.2489,-12.1098,2.7746,79.8198,U,T,Z,MY4XC5DS9J,FMGA5
15362,91.1969,14.5046,2.7539,0.2328,0.1223,-33.2951,-86.4845,-8.9952,67.6457,184.9734,X,Y,T,P74ZN919TC,STPS1
7204,12.8449,11.4868,2.1917,0.7331,0.3762,-15.105,5.0576,-11.632,51.2589,182.407,Q,X,U,44WMFJ5XKP,5A0I6
16926,149.998,20.3267,2.785,0.4167,0.2535,128.74,96.4835,-14.2222,12.27,73.91199999999999,T,Q,X,9J47E6IYS5,VQWI5
18954,64.4803,13.0572,3.0066,0.3169,0.1598,69.9034,32.278,-8.0937,36.7671,118.3337,V,Q,V,MKOT65634E,F2GF5
8752,45.4214,31.9009,3.5653,0.1711,0.0869,46.0041,40.5794,-17.8607,11.6075,165.60299999999998,Y,R,X,UVZV0GH5W8,HI0XA
7298,23.921,0.0,2.0663,0.7382,0.3906,26.1375,14.7545,0.0,14.407,104.421,Q,S,W,1B9F121QSC,MXDVC
9893,16.4922,11.5726,2.2504,0.5955,0.3062,-1.0495,5.2501,3.5694,21.362,82.6556,R,V,W,AXXT0Y90WM,62EOS
6157,22.894,16.387999999999998,2.4969,0.4586,0.2755,-6.4676,5.1575,4.2964,69.6348,166.487,T,W,T,LRVFY10GHO,CWB1G
6820,18.201,10.4319,2.2304,0.6118,0.3147,22.7985,10.0788,5.6341,13.241,209.209,R,S,W,U1W1XK89ZE,P9T3P
18517,99.9364,24.258000000000003,2.8885,0.2453,0.1526,-99.3655,65.3518,21.2386,61.6112,169.0678,X,Z,U,1HLAO6XTVQ,YUNHJ
6763,22.0364,12.8675,2.3551,0.4679999999999999,0.245,15.5373,10.2103,-7.7848,40.5939,189.093,S,T,V,YLOENQKIMD,19EKY
2620,52.4604,17.8922,3.2099,0.2288,0.123,-16.8843,10.8086,5.4112,8.145,222.928,X,X,X,A5OEUDFGY2,HUXR8
17176,32.2558,12.9847,2.3195,0.5772,0.3029,-16.4099,-35.0385,-8.4825,52.9153,24.6089,R,X,U,VQYE3DXCCU,MWE4O
16492,19.2593,15.2488,2.7701,0.4217,0.239,-25.5023,11.1513,13.3488,20.745,88.9016,T,X,W,L6R85SAX1L,VIWC5
8296,80.8877,25.7457,3.2017,0.1596,0.0819999999999999,-159.912,65.22399999999999,-12.7133,10.4609,229.057,Z,Z,X,0B2LOC5MVI,UN1G3
10009,33.9512,21.3868,2.8684,0.3304,0.1862,9.3074,28.9764,-17.9516,18.5652,281.671,V,U,W,D3S0P0RT1F,67CT8
9070,37.2618,13.9046,2.695,0.3249,0.1907,21.9309,19.2815,-6.6054,11.345999999999998,230.953,V,S,X,N9VB8W8WLL,Q5UP3
4561,26.2815,21.6234,2.9165,0.32,0.1885,-14.4166,15.8649,9.7834,8.796,92.4558,V,W,X,305ZCIAH70,5PEJA
18475,29.1651,6.1959,2.5328,0.5615,0.4222,-0.7459,13.864,-5.5502,29.2368,51.3678,R,V,V,E3SDOFJRAF,C3UKP
17760,19.7091,15.1484,2.6547,0.6179,0.3953,-14.5115,-18.161,-5.5311,19.189,165.97099999999998,R,X,W,38JU530ZUB,SJGDM
10951,87.5091,31.9534,3.2285,0.1997,0.1191,-15.5371,44.8852,18.8937,10.732,310.703,Y,X,X,C2OTOTI0FO,V85M0
11329,33.2576,25.5058,2.8363,0.2332,0.1246,9.535,22.892,18.3511,27.256,158.752,X,U,V,8395QZHZS9,6AGYJ
2298,67.1152,35.1811,2.7969,0.3384,0.2227,-33.559,58.7425,7.8771,40.61,184.465,V,Y,V,3GPPDLC956,5IVSS
11287,147.899,28.1824,2.5664,0.3446,0.1832,135.703,78.6148,11.7142,11.8712,224.665,V,Q,X,ABBR22VNPE,C3PEK
7611,49.257,18.4276,2.8606,0.3846,0.2433,-56.7837,-32.5111,-20.3946,3.3884,273.062,U,Y,Y,H0XQ3GXF2I,91ATJ
243,22.2442,11.3451,2.5735,0.5581,0.3298,-6.2041,-19.0011,-6.9374,6.6462,147.737,R,W,Y,32NGCT4947,JXCJG
9533,23.3194,18.3503,2.4935,0.4429999999999999,0.236,13.5709,-16.6518,13.3584,62.9998,115.607,T,T,U,FGN78VUS51,9B71B
13807,78.7351,35.2467,3.0993,0.179,0.0959,70.8477,50.6895,-22.2616,27.524,180.247,Y,Q,V,RQBV43VSMF,XSZP3
420,17.2692,11.1405,2.2504,0.5562,0.3118,1.2627,-6.3159,5.3486,40.0799,206.442,R,V,V,YEUKVQM2YC,ZO4IM
15663,24.3333,12.4349,2.4793,0.5572,0.3035,-8.9321,10.2837,-11.5973,66.376,27.2822,R,W,T,Y1G05965OD,VXBXG
10842,43.721,23.5163,3.1587,0.2096,0.1155,38.8419,28.3415,10.336,7.992000000000001,146.153,Y,R,X,49QQKQ5IB6,B8V0K
16435,39.9581,8.8898,2.7681,0.3354,0.1803,25.2263,32.5696,-2.6786,36.4819,191.5381,V,S,V,BW4WSAOUAP,X7AWW
4669,43.2532,15.6787,2.7135,0.352,0.177,-39.8043,25.5152,-12.8025,5.1857,148.14700000000002,V,Y,Y,WPHOJBFJ9N,W33F6
6147,57.055,25.7825,3.0648,0.2136,0.1227,-16.7561,45.3846,11.8975,18.2893,200.365,X,X,W,VF4P3642MQ,EOBT7
18027,143.9505,19.3897,3.0252,0.4097,0.2812,-76.2792,-142.2481,6.4453,10.4597,201.2253,T,Z,X,BKYFY6C7LT,CW9KM
16214,20.7756,6.6796,2.3021,0.7781,0.4813,19.5305,15.8775,5.9283,39.242,149.961,Q,T,V,N73XLR6ELL,CZ0M5
14939,164.7008,82.4579,2.8111,0.308,0.1593,-202.6054,78.1008,-68.0076,62.6572,358.7678,V,Z,U,6WN6S8LWOM,IYRN1
5749,39.6265,26.0322,3.2002,0.2983,0.2034,11.0309,-12.6215,13.943,37.8821,42.9706,W,U,V,KJEVXFG5J4,TWABJ
4957,71.6117,12.2741,3.0218,0.2882,0.1593,-87.4142,59.4809,-8.2753,5.3775,253.743,W,Z,Y,E6CLE4QLTS,O224R
7936,30.4343,11.7743,2.5465,0.4148,0.2088,-10.295,-15.5618,-11.0628,12.7025,217.838,T,W,X,HLNQOGYZTE,FNROV
12966,32.6701,11.2413,2.6812,0.4333,0.2594,6.976,9.6426,4.1708,75.0086,159.933,T,U,T,PTX2D9EKOR,E6OC3
1851,43.4518,18.3722,2.6799,0.2403,0.1223,26.7513,-19.3269,-12.3009,7.1147,223.846,X,S,X,ECIYYOUWOT,P71AW
10778,80.1873,27.8542,3.8487,0.1461,0.0749,49.4729,70.3519,17.4462,0.9381,256.715,Z,Q,Z,KUNBMQ7LQG,X8LJW
16030,41.7329,13.4302,2.7505,0.4336,0.2289999999999999,6.9762,-9.1693,-5.939,55.0425,43.0465,T,U,U,RWM7E7PXTE,2HRZB
